productId|name|description|size|stock|price|country
541|Francolin, swainson's|Vivamus in felis eu sapien cursus vestibulum.|XL|62|208|Canada
542|Brush-tailed phascogale|Aenean fermentum. Donec ut mauris eget massa tempor convallis.|M|26|180.91|Mexico
543|Gazer, sun|Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.|2XL|92|186.80000000000001|Canada
544|Gambel's quail|Donec ut mauris eget massa tempor convallis.|S|66|319.31999999999999|Mexico
545|Malachite kingfisher|Vivamus in felis eu sapien cursus vestibulum.|XS|31|417.67000000000002|Mexico
546|Cattle egret|Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.|M|96|144.44999999999999|Japan
547|Steenbuck|Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.|3XL|59|113.81999999999999|Canada
548|Squirrel, arctic ground|Aliquam quis turpis eget elit sodales scelerisque.|S|23|497.67000000000002|Mexico
549|Asian water dragon|Etiam vel augue. Vestibulum rutrum rutrum neque.|M|34|433.12|Japan
550|Lemur, grey mouse|In hac habitasse platea dictumst. Etiam faucibus cursus urna.|S|26|212.72999999999999|United States
551|Crane, brolga|Suspendisse potenti.|3XL|53|330.88999999999999|El Salvador
552|Mexican beaded lizard|Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.|3XL|70|337.66000000000003|Canada
553|Starling, red-shouldered glossy|Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.|XL|59|209.84|United States
554|Duck, mountain|Nulla justo.|S|80|482.81|Canada
555|Ringtail cat|Vivamus in felis eu sapien cursus vestibulum.|XS|32|405.81999999999999|Germany
556|Roan antelope|Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.|2XL|76|260.29000000000002|Mexico
557|Asian foreset tortoise|Nullam sit amet turpis elementum ligula vehicula consequat.|M|66|372.89999999999998|Canada
558|Burmese brown mountain tortoise|Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.|3XL|91|235.19|United States
559|North American river otter|Curabitur in libero ut massa volutpat convallis.|L|55|161.19|Germany
560|Common boubou shrike|Donec vitae nisi.|3XL|96|473|United States
561|Admiral, indian red|Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.|M|100|454.57999999999998|El Salvador
562|Lizard, collared|Nam nulla.|2XL|53|456.68000000000001|United States
563|White-throated toucan|Vestibulum ac est lacinia nisi venenatis tristique.|2XL|67|54.049999999999997|Canada
564|Vulture, egyptian|Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.|L|95|396.19|Canada
565|Southern tamandua|Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.|M|25|20.859999999999999|Japan
566|Rhesus macaque|Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.|L|48|403.11000000000001|United States
567|Teal, hottentot|Ut tellus. Nulla ut erat id mauris vulputate elementum.|2XL|45|124.34|Mexico
568|Deer, savannah|Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.|L|69|492.81999999999999|Germany
569|Tokay gecko|Maecenas pulvinar lobortis est.|M|72|317.25999999999999|Japan
570|Jacana, african|Proin risus. Praesent lectus.|XS|44|107.2|Canada
571|Spur-winged goose|Proin leo odio, porttitor id, consequat in, consequat ut, nulla.|XS|42|212.91999999999999|Japan
572|Mexican boa|Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.|L|24|470.73000000000002|Mexico
573|Fat-tailed dunnart|Donec vitae nisi.|L|65|376.43000000000001|United States
574|Green heron|Duis consequat dui nec nisi volutpat eleifend.|M|24|265.86000000000001|Germany
575|Lynx, african|In sagittis dui vel nisl. Duis ac nibh.|3XL|43|459.19|United Kingdom
576|Golden-mantled ground squirrel|Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.|M|93|481.47000000000003|Canada
577|Lizard, goanna|Suspendisse accumsan tortor quis turpis.|M|32|21.690000000000001|Mexico
578|Sparrow, house|Nulla facilisi. Cras non velit nec nisi vulputate nonummy.|2XL|79|486.01999999999998|United States
579|Andean goose|Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.|XL|52|290.44|United States
580|Hoffman's sloth|Integer tincidunt ante vel ipsum.|3XL|62|357.63999999999999|Japan
581|Black-necked stork|Integer a nibh.|XS|29|272.74000000000001|United States
582|Vervet monkey|Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.|S|59|304.25|United States
583|Cockatoo, roseate|Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.|L|91|144.93000000000001|Japan
584|Indian jackal|Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.|2XL|39|71.519999999999996|Japan
585|Otter, african clawless|Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.|2XL|50|223.41|Mexico
586|Mongoose, eastern dwarf|Mauris sit amet eros.|2XL|39|167.16|Japan
587|Red deer|Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.|M|84|271.39999999999998|Mexico
588|Southern hairy-nosed wombat|Phasellus in felis. Donec semper sapien a libero.|2XL|68|435.88|Japan
589|Kudu, greater|In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.|S|43|459.01999999999998|United States
590|Penguin, little blue|Praesent blandit. Nam nulla.|M|65|137.15000000000001|United States
591|Sungazer, yellow-brown|Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.|S|33|424.06999999999999|United States
592|Common zebra|Proin at turpis a pede posuere nonummy.|M|65|143.91|United States
593|Red-billed toucan|Maecenas tincidunt lacus at velit.|2XL|28|400.56999999999999|Mexico
594|Cottonmouth|Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.|3XL|80|159.38|Japan
595|White rhinoceros|Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.|2XL|69|302.20999999999998|United States
596|Defassa waterbuck|Etiam pretium iaculis justo. In hac habitasse platea dictumst.|M|91|154.13999999999999|United Kingdom
597|Tyrant flycatcher|Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.|L|22|21.420000000000002|Canada
598|Lion, steller's sea|Aenean fermentum.|XS|67|253.84999999999999|United States
599|Black-crowned crane|Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.|M|31|423.00999999999999|United States
600|Kite, black|Nulla suscipit ligula in lacus.|XS|32|299.23000000000002|Japan
601|Dassie|Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.|XL|66|472.73000000000002|China
602|Waterbuck, common|Cras in purus eu magna vulputate luctus.|XS|96|493.79000000000002|China
603|Llama|Suspendisse potenti.|3XL|58|322.01999999999998|Canada
604|Kelp gull|Duis consequat dui nec nisi volutpat eleifend.|S|58|366.94999999999999|Canada
605|Macaw, blue and yellow|Duis ac nibh.|S|42|178.43000000000001|China
606|European stork|Nulla mollis molestie lorem.|3XL|90|100.61|Mexico
607|Rhesus monkey|Pellentesque at nulla.|L|46|430.50999999999999|China
608|Lapwing (unidentified)|Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.|XS|44|408.44999999999999|China
609|Western lowland gorilla|Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.|XL|56|12.359999999999999|China
610|Two-banded monitor|Ut at dolor quis odio consequat varius. Integer ac leo.|L|72|83.049999999999997|China
